Id,SalePrice
1655,152064.0
1656,147040.0
1657,152532.0
1658,148392.0
1659,135016.0
1660,151779.0
1661,423436.0
1662,420634.0
1663,404957.0
1664,305111.0
1665,299777.0
1666,332750.0
1667,362330.0
1668,322617.0
1669,298095.0
1670,355277.0
1671,260378.0
1672,448915.0
1673,305921.0
1674,252493.0
1675,175346.0
1676,173757.0
1677,204646.0
1678,374541.0
1679,384758.0
1680,335686.0
1681,254005.0
1682,312027.0
1683,174857.0
1684,180855.0
1685,167848.0
1686,170438.0
1687,169848.0
1688,194411.0
1689,196773.0
1690,200759.0
1691,181538.0
1692,275396.0
1693,165715.0
1694,176314.0
1695,175821.0
1696,275689.0
1697,179670.0
1698,388871.0
1699,307762.0
1700,241981.0
1701,281553.0
1702,241749.0
1703,251747.0
1704,298485.0
1705,234295.0
1706,338551.0
1707,210104.0
1708,193205.0
1709,286664.0
1710,227834.0
1711,257388.0
1712,262775.0
1713,277750.0
1714,217328.0
1715,196164.0
1716,187674.0
1717,181681.0
1718,139555.0
1719,196502.0
1720,246610.0
1721,180392.0
1722,129165.0
1723,158874.0
1724,218434.0
1725,233410.0
1726,171919.0
1727,153818.0
1728,183783.0
1729,156966.0
1730,162842.0
1731,124259.0
1732,123550.0
1733,119649.0
1734,120680.0
1735,134199.0
1736,114351.0
1737,358421.0
1738,221190.0
1739,276153.0
1740,196499.0
1741,179324.0
1742,164927.0
1743,182775.0
1744,303884.0
1745,208881.0
1746,194903.0
1747,221768.0
1748,210186.0
1749,144667.0
1750,133730.0
1751,244960.0
1752,119330.0
1753,154095.0
1754,215032.0
1755,162967.0
1756,129738.0
1757,121147.0
1758,138958.0
1759,170249.0
1760,163444.0
1761,146915.0
1762,171975.0
1763,175977.0
1764,117782.0
1765,141908.0
1766,184018.0
1767,219866.0
1768,145462.0
1769,184124.0
1770,145543.0
1771,130350.0
1772,131436.0
1773,126641.0
1774,148584.0
1775,136877.0
1776,130060.0
1777,114393.0
1778,139907.0
1779,107266.0
1780,186760.0
1781,133964.0
1782,90453.0
1783,137131.0
1784,105328.0
1785,116883.0
1786,152921.0
1787,165979.0
1788,56575.0
1789,101089.0
1790,76875.0
1791,180400.0
1792,151973.0
1793,130738.0
1794,151592.0
1795,138065.0
1796,120590.0
1797,111676.0
1798,121705.0
1799,109706.0
1800,122083.0
1801,131476.0
1802,146018.0
1803,150792.0
1804,141138.0
1805,139686.0
1806,116162.0
1807,132984.0
1808,129057.0
1809,118718.0
1810,142293.0
1811,88052.0
1812,96156.0
1813,124511.0
1814,95030.0
1815,53074.0
1816,96192.0
1817,105843.0
1818,138022.0
1819,116111.0
1820,56198.0
1821,113403.0
1822,148410.0
1823,47071.0
1824,128928.0
1825,133377.0
1826,100236.0
1827,105824.0
1828,136672.0
1829,111268.0
1830,136763.0
1831,164044.0
1832,86428.0
1833,136393.0
1834,121466.0
1835,133901.0
1836,130443.0
1837,92995.0
1838,124074.0
1839,85619.0
1840,145783.0
1841,143183.0
1842,78422.0
1843,127753.0
1844,131888.0
1845,144596.0
1846,153330.0
1847,167406.0
1848,50603.0
1849,110928.0
1850,121696.0
1851,159190.0
1852,128555.0
1853,129812.0
1854,174571.0
1855,151980.0
1856,225638.0
1857,169553.0
1858,139444.0
1859,122476.0
1860,150444.0
1861,121287.0
1862,308859.0
1863,290002.0
1864,290002.0
1865,323111.0
1866,333074.0
1867,249547.0
1868,308630.0
1869,201723.0
1870,240480.0
1871,250605.0
1872,163719.0
1873,237977.0
1874,141326.0
1875,205261.0
1876,182119.0
1877,222548.0
1878,206265.0
1879,131646.0
1880,137347.0
1881,245883.0
1882,266432.0
1883,187876.0
1884,203050.0
1885,262525.0
1886,306024.0
1887,207839.0
1888,298334.0
1889,153394.0
1890,121356.0
1891,132552.0
1892,105597.0
1893,130825.0
1894,128862.0
1895,145150.0
1896,131206.0
1897,111979.0
1898,109714.0
1899,153308.0
1900,153279.0
1901,171513.0
1902,141010.0
1903,218578.0
1904,135825.0
1905,191197.0
1906,135704.0
1907,207297.0
1908,115382.0
1909,134805.0
1910,119523.0
1911,208822.0
1912,323517.0
1913,148645.0
1914,56690.0
1915,292894.0
1916,67749.0
1917,282502.0
1918,140289.0
1919,160916.0
1920,152336.0
1921,429798.0
1922,317529.0
1923,205090.0
1924,219439.0
1925,202507.0
1926,415154.0
1927,136170.0
1928,156816.0
1929,120411.0
1930,126205.0
1931,145540.0
1932,138647.0
1933,166577.0
1934,178134.0
1935,168963.0
1936,175847.0
1937,181921.0
1938,165712.0
1939,234790.0
1940,192140.0
1941,168608.0
1942,175098.0
1943,203582.0
1944,330771.0
1945,376926.0
1946,138742.0
1947,282472.0
1948,168390.0
1949,244755.0
1950,187504.0
1951,283551.0
1952,223458.0
1953,161970.0
1954,199106.0
1955,137604.0
1956,302682.0
1957,155953.0
1958,326802.0
1959,142002.0
1960,115461.0
1961,117494.0
1962,99515.0
1963,103325.0
1964,106851.0
1965,148455.0
1966,151297.0
1967,281985.0
1968,404434.0
1969,394798.0
1970,423233.0
1971,417234.0
1972,380883.0
1973,257125.0
1974,322285.0
1975,307413.0
1976,279710.0
1977,346655.0
1978,345797.0
1979,323432.0
1980,193357.0
1981,338771.0
1982,225068.0
1983,208192.0
1984,172148.0
1985,219842.0
1986,219526.0
1987,181361.0
1988,170302.0
1989,192890.0
1990,212518.0
1991,212015.0
1992,208808.0
1993,171400.0
1994,236807.0
1995,190976.0
1996,262026.0
1997,317419.0
1998,352127.0
1999,247621.0
2000,317267.0
2001,255161.0
2002,243113.0
2003,266131.0
2004,285253.0
2005,228839.0
2006,221094.0
2007,252432.0
2008,209858.0
2009,172606.0
2010,200083.0
2011,141185.0
2012,179022.0
2013,173522.0
2014,176122.0
2015,203260.0
2016,178123.0
2017,192567.0
2018,121598.0
2019,135530.0
2020,114249.0
2021,110381.0
2022,179308.0
2023,137513.0
2024,225652.0
2025,350899.0
2026,169127.0
2027,146708.0
2028,156258.0
2029,161037.0
2030,274325.0
2031,237757.0
2032,247924.0
2033,272154.0
2034,164669.0
2035,200059.0
2036,205801.0
2037,203270.0
2038,270508.0
2039,220972.0
2040,282216.0
2041,296812.0
2042,200786.0
2043,169591.0
2044,166091.0
2045,223139.0
2046,143459.0
2047,148524.0
2048,143374.0
2049,144619.0
2050,191235.0
2051,101719.0
2052,127510.0
2053,146769.0
2054,88660.0
2055,162595.0
2056,135590.0
2057,119131.0
2058,222920.0
2059,130489.0
2060,167975.0
2061,182571.0
2062,132814.0
2063,114269.0
2064,145018.0
2065,126506.0
2066,160860.0
2067,104343.0
2068,154723.0
2069,84459.0
2070,112241.0
2071,87603.0
2072,135527.0
2073,140097.0
2074,192777.0
2075,153603.0
2076,122662.0
2077,145920.0
2078,125440.0
2079,133248.0
2080,121332.0
2081,130022.0
2082,120979.0
2083,149215.0
2084,111323.0
2085,120187.0
2086,105219.0
2087,125770.0
2088,96726.0
2089,78914.0
2090,131924.0
2091,112663.0
2092,122988.0
2093,118181.0
2094,121266.0
2095,144858.0
2096,81637.0
2097,98737.0
2098,147265.0
2099,50013.0
2100,77827.0
2101,118925.0
2102,128685.0
2103,107059.0
2104,142112.0
2105,122324.0
2106,66345.0
2107,224420.0
2108,114244.0
2109,108528.0
2110,133770.0
2111,144865.0
2112,135208.0
2113,118686.0
2114,112282.0
2115,155218.0
2116,123145.0
2117,145354.0
2118,117643.0
2119,99532.0
2120,114753.0
2121,83581.0
2122,98908.0
2123,86262.0
2124,164735.0
2125,131756.0
2126,142937.0
2127,158802.0
2128,123135.0
2129,104068.0
2130,139631.0
2131,161121.0
2132,119479.0
2133,122774.0
2134,118781.0
2135,99742.0
2136,70101.0
2137,113629.0
2138,132141.0
2139,151367.0
2140,140854.0
2141,141651.0
2142,124509.0
2143,135684.0
2144,119589.0
2145,136008.0
2146,156887.0
2147,131933.0
2148,128810.0
2149,142224.0
2150,221961.0
2151,120429.0
2152,163821.0
2153,160582.0
2154,103770.0
2155,143300.0
2156,256969.0
2157,237903.0
2158,236045.0
2159,215167.0
2160,176825.0
2161,254886.0
2162,338600.0
2163,332832.0
2164,260467.0
2165,177670.0
2166,148996.0
2167,220818.0
2168,183113.0
2169,196771.0
2170,216188.0
2171,148084.0
2172,129915.0
2173,164401.0
2174,236514.0
2175,331549.0
2176,321662.0
2177,243256.0
2178,224107.0
2179,141467.0
2180,206242.0
2181,192950.0
2182,216834.0
2183,185699.0
2184,128733.0
2185,120677.0
2186,152287.0
2187,144835.0
2188,153629.0
2189,194083.0
2190,80611.0
2191,81312.0
2192,94408.0
2193,105301.0
2194,109765.0
2195,112837.0
2196,101453.0
2197,114676.0
2198,166628.0
2199,169056.0
2200,141214.0
2201,148585.0
2202,203554.0
2203,134232.0
2204,178136.0
2205,109055.0
2206,135853.0
2207,224750.0
2208,249623.0
2209,231823.0
2210,120747.0
2211,119083.0
2212,119209.0
2213,103970.0
2214,133685.0
2215,106880.0
2216,147681.0
2217,79865.0
2218,72296.0
2219,73968.0
2220,67778.0
2221,292493.0
2222,242035.0
2223,282634.0
2224,213061.0
2225,126813.0
2226,203682.0
2227,205573.0
2228,256706.0
2229,265415.0
2230,147007.0
2231,217708.0
2232,181050.0
2233,176363.0
2234,246057.0
2235,206531.0
2236,270380.0
2237,348857.0
2238,189978.0
2239,119471.0
2240,155929.0
2241,149750.0
2242,128721.0
2243,126013.0
2244,105314.0
2245,99702.0
2246,149598.0
2247,105823.0
2248,125886.0
2249,126254.0
2250,139933.0
2251,116710.0
2252,176843.0
2253,147256.0
2254,169425.0
2255,181873.0
2256,190433.0
2257,198631.0
2258,170121.0
2259,172099.0
2260,157397.0
2261,196441.0
2262,208464.0
2263,347049.0
2264,351805.0
2265,176400.0
2266,282091.0
2267,366006.0
2268,385816.0
2269,146113.0
2270,201296.0
2271,237224.0
2272,203310.0
2273,165008.0
2274,170067.0
2275,149898.0
2276,182046.0
2277,184101.0
2278,149681.0
2279,125923.0
2280,123569.0
2281,158606.0
2282,176289.0
2283,103579.0
2284,109156.0
2285,147745.0
2286,127638.0
2287,355241.0
2288,269960.0
2289,385590.0
2290,446714.0
2291,328799.0
2292,419499.0
2293,438741.0
2294,403568.0
2295,428604.0
2296,303050.0
2297,306701.0
2298,315290.0
2299,384708.0
2300,325421.0
2301,290107.0
2302,240231.0
2303,236842.0
2304,253924.0
2305,173565.0
2306,173118.0
2307,175213.0
2308,224684.0
2309,278894.0
2310,211075.0
2311,192096.0
2312,170409.0
2313,167445.0
2314,180402.0
2315,172790.0
2316,181180.0
2317,172563.0
2318,171101.0
2319,185617.0
2320,186765.0
2321,244086.0
2322,178188.0
2323,184643.0
2324,170024.0
2325,209145.0
2326,172371.0
2327,207529.0
2328,224310.0
2329,179899.0
2330,173375.0
2331,351491.0
2332,383373.0
2333,320765.0
2334,242532.0
2335,274995.0
2336,324859.0
2337,188654.0
2338,289447.0
2339,226430.0
2340,406846.0
2341,209929.0
2342,238686.0
2343,224559.0
2344,211229.0
2345,247647.0
2346,214004.0
2347,191777.0
2348,239433.0
2349,163254.0
2350,296253.0
2351,252465.0
2352,255446.0
2353,217370.0
2354,138468.0
2355,160707.0
2356,157068.0
2357,199639.0
2358,184946.0
2359,128441.0
2360,116442.0
2361,141543.0
2362,277371.0
2363,135721.0
2364,156704.0
2365,219715.0
2366,197077.0
2367,229448.0
2368,200724.0
2369,227361.0
2370,160579.0
2371,161975.0
2372,183556.0
2373,275336.0
2374,299258.0
2375,247872.0
2376,293258.0
2377,372631.0
2378,140227.0
2379,190962.0
2380,142459.0
2381,158911.0
2382,214142.0
2383,209168.0
2384,255694.0
2385,158372.0
2386,137061.0
2387,136878.0
2388,100133.0
2389,131519.0
2390,143653.0
2391,140333.0
2392,118384.0
2393,173565.0
2394,137715.0
2395,198500.0
2396,138066.0
2397,218349.0
2398,133925.0
2399,65923.0
2400,63809.0
2401,113865.0
2402,134820.0
2403,150183.0
2404,144359.0
2405,154769.0
2406,141848.0
2407,128692.0
2408,141079.0
2409,127317.0
2410,169592.0
2411,124509.0
2412,154781.0
2413,132332.0
2414,143328.0
2415,143422.0
2416,135156.0
2417,126629.0
2418,129093.0
2419,129821.0
2420,126835.0
2421,150316.0
2422,118574.0
2423,123804.0
2424,167310.0
2425,187582.0
2426,131048.0
2427,134177.0
2428,185369.0
2429,115163.0
2430,133455.0
2431,111437.0
2432,139833.0
2433,143788.0
2434,131874.0
2435,145469.0
2436,102818.0
2437,105448.0
2438,128814.0
2439,110094.0
2440,120822.0
2441,99682.0
2442,101107.0
2443,116690.0
2444,128930.0
2445,82395.0
2446,127390.0
2447,185080.0
2448,131175.0
2449,109684.0
2450,145565.0
2451,124898.0
2452,204736.0
2453,92515.0
2454,111928.0
2455,122969.0
2456,132256.0
2457,124395.0
2458,118033.0
2459,106632.0
2460,124719.0
2461,114533.0
2462,135555.0
2463,119594.0
2464,167078.0
2465,132175.0
2466,111833.0
2467,135035.0
2468,77568.0
2469,78419.0
2470,187141.0
2471,204487.0
2472,178882.0
2473,117003.0
2474,84432.0
2475,215132.0
2476,115203.0
2477,129908.0
2478,156637.0
2479,107262.0
2480,150766.0
2481,118047.0
2482,130610.0
2483,114774.0
2484,122315.0
2485,123663.0
2486,148309.0
2487,165522.0
2488,164317.0
2489,150318.0
2490,146136.0
2491,90792.0
2492,177073.0
2493,153073.0
2494,163617.0
2495,91739.0
2496,232156.0
2497,154436.0
2498,114405.0
2499,90602.0
2500,127946.0
2501,137219.0
2502,152234.0
2503,95569.0
2504,177285.0
2505,222015.0
2506,266902.0
2507,287769.0
2508,266972.0
2509,217500.0
2510,232634.0
2511,181206.0
2512,200580.0
2513,211681.0
2514,241092.0
2515,147485.0
2516,156167.0
2517,138959.0
2518,150752.0
2519,217345.0
2520,210972.0
2521,189680.0
2522,223176.0
2523,126378.0
2524,133357.0
2525,142582.0
2526,133499.0
2527,111625.0
2528,131380.0
2529,134615.0
2530,118819.0
2531,256371.0
2532,222025.0
2533,191651.0
2534,239767.0
2535,327955.0
2536,235268.0
2537,237716.0
2538,191344.0
2539,192387.0
2540,166466.0
2541,190508.0
2542,160655.0
2543,127544.0
2544,122309.0
2545,137300.0
2546,133053.0
2547,143056.0
2548,153323.0
2549,150178.0
2550,291230.0
2551,135274.0
2552,127285.0
2553,74280.0
2554,102808.0
2555,130277.0
2556,105275.0
2557,110437.0
2558,140858.0
2559,129964.0
2560,141619.0
2561,149686.0
2562,129552.0
2563,145296.0
2564,198343.0
2565,129333.0
2566,147411.0
2567,131501.0
2568,180609.0
2569,197075.0
2570,120362.0
2571,187900.0
2572,171078.0
2573,228149.0
2574,283756.0
2575,129513.0
2576,124364.0
2577,144172.0
2578,87926.0
2579,61736.0
2580,112261.0
2581,108304.0
2582,106876.0
2583,277880.0
2584,158942.0
2585,175665.0
2586,228483.0
2587,212674.0
2588,148437.0
2589,147963.0
2590,208399.0
2591,211993.0
2592,210289.0
2593,250324.0
2594,180377.0
2595,205374.0
2596,322298.0
2597,177244.0
2598,271284.0
2599,312646.0
2600,140058.0
2601,137443.0
2602,85731.0
2603,95281.0
2604,88356.0
2605,79475.0
2606,145682.0
2607,184567.0
2608,209285.0
2609,163407.0
2610,114415.0
2611,131958.0
2612,158473.0
2613,130505.0
2614,128552.0
2615,152343.0
2616,142365.0
2617,193739.0
2618,176366.0
2619,204938.0
2620,179759.0
2621,178542.0
2622,175526.0
2623,265130.0
2624,293698.0
2625,307783.0
2626,166267.0
2627,179016.0
2628,461945.0
2629,475479.0
2630,335823.0
2631,442493.0
2632,430216.0
2633,290241.0
2634,429470.0
2635,152249.0
2636,182701.0
2637,173083.0
2638,242762.0
2639,180708.0
2640,152357.0
2641,100301.0
2642,179415.0
2643,105296.0
2644,128421.0
2645,103475.0
2646,97991.0
2647,103794.0
2648,143627.0
2649,139920.0
2650,139481.0
2651,139938.0
2652,421692.0
2653,258285.0
2654,228788.0
2655,407807.0
2656,337955.0
2657,359632.0
2658,303964.0
2659,297195.0
2660,340307.0
2661,346227.0
2662,347778.0
2663,299009.0
2664,265186.0
2665,323822.0
2666,282946.0
2667,161763.0
2668,187254.0
2669,166246.0
2670,280018.0
2671,191092.0
2672,187356.0
2673,205853.0
2674,196024.0
2675,170157.0
2676,194433.0
2677,186832.0
2678,244697.0
2679,279217.0
2680,289776.0
2681,402959.0
2682,330744.0
2683,490042.0
2684,307741.0
2685,356043.0
2686,262402.0
2687,316912.0
2688,219782.0
2689,207736.0
2690,432427.0
2691,168826.0
2692,140542.0
2693,190204.0
2694,137235.0
2695,192214.0
2696,190482.0
2697,177640.0
2698,179391.0
2699,165031.0
2700,156398.0
2701,147992.0
2702,111049.0
2703,130069.0
2704,144993.0
2705,122045.0
2706,118040.0
2707,126831.0
2708,135758.0
2709,110359.0
2710,128167.0
2711,252932.0
2712,359298.0
2713,172093.0
2714,152448.0
2715,162767.0
2716,148064.0
2717,178326.0
2718,227456.0
2719,154314.0
2720,175196.0
2721,134227.0
2722,151648.0
2723,148706.0
2724,125786.0
2725,133681.0
2726,144718.0
2727,176521.0
2728,167301.0
2729,151083.0
2730,142366.0
2731,127897.0
2732,125617.0
2733,163255.0
2734,143803.0
2735,131724.0
2736,141217.0
2737,126679.0
2738,143911.0
2739,162584.0
2740,133757.0
2741,139854.0
2742,150023.0
2743,144977.0
2744,157331.0
2745,140163.0
2746,140547.0
2747,150260.0
2748,126376.0
2749,128361.0
2750,134064.0
2751,137210.0
2752,206955.0
2753,145551.0
2754,227987.0
2755,132170.0
2756,87453.0
2757,69066.0
2758,94442.0
2759,158575.0
2760,118475.0
2761,144762.0
2762,148048.0
2763,184676.0
2764,154856.0
2765,290113.0
2766,125905.0
2767,78853.0
2768,132082.0
2769,129065.0
2770,158775.0
2771,115261.0
2772,118971.0
2773,157826.0
2774,140207.0
2775,122010.0
2776,139190.0
2777,154372.0
2778,102280.0
2779,116218.0
2780,91653.0
2781,95869.0
2782,89629.0
2783,94468.0
2784,127881.0
2785,132269.0
2786,67475.0
2787,123780.0
2788,76747.0
2789,183678.0
2790,85637.0
2791,114076.0
2792,58038.0
2793,155669.0
2794,96026.0
2795,116620.0
2796,101730.0
2797,192271.0
2798,109538.0
2799,114129.0
2800,68573.0
2801,106822.0
2802,134365.0
2803,167201.0
2804,135127.0
2805,98638.0
2806,84739.0
2807,161543.0
2808,145904.0
2809,134736.0
2810,126751.0
2811,156132.0
2812,150158.0
2813,160124.0
2814,160420.0
2815,106322.0
2816,248286.0
2817,143975.0
2818,127966.0
2819,163241.0
2820,132564.0
2821,105761.0
2822,201698.0
2823,293844.0
2824,168608.0
2825,143505.0
2826,129790.0
2827,143460.0
2828,199132.0
2829,188808.0
2830,230461.0
2831,183657.0
2832,249654.0
2833,290114.0
2834,204567.0
2835,213371.0
2836,192143.0
2837,151675.0
2838,150289.0
2839,174775.0
2840,202433.0
2841,200175.0
2842,226467.0
2843,141454.0
2844,157349.0
2845,121090.0
2846,203325.0
2847,184373.0
2848,221563.0
2849,197977.0
2850,290450.0
2851,230900.0
2852,238496.0
2853,235989.0
2854,143030.0
2855,198017.0
2856,200186.0
2857,190711.0
2858,202222.0
2859,124936.0
2860,121991.0
2861,122427.0
2862,190866.0
2863,129670.0
2864,234507.0
2865,137040.0
2866,153591.0
2867,100617.0
2868,98554.0
2869,108347.0
2870,121946.0
2871,82407.0
2872,45277.0
2873,104940.0
2874,140763.0
2875,113366.0
2876,171042.0
2877,137009.0
2878,168689.0
2879,141092.0
2880,97616.0
2881,147144.0
2882,163143.0
2883,199788.0
2884,215573.0
2885,183191.0
2886,221928.0
2887,99539.0
2888,128190.0
2889,62536.0
2890,83681.0
2891,133612.0
2892,54802.0
2893,78516.0
2894,51284.0
2895,290044.0
2896,277424.0
2897,200869.0
2898,152347.0
2899,221113.0
2900,153221.0
2901,194329.0
2902,179428.0
2903,351531.0
2904,379054.0
2905,75582.0
2906,190733.0
2907,107901.0
2908,133036.0
2909,154069.0
2910,85772.0
2911,86037.0
2912,143048.0
2913,87898.0
2914,79444.0
2915,82144.0
2916,88483.0
2917,172105.0
2918,121332.0
2919,232030.0
